1,0.874310987264832,0.003921881515908482,1.2246125381684727,0,1.5035075509877491,0.18830937112298304,1.2252797814061906,-0.15966903219777334,1.5254121845039859,-0.11610360931860275,1.0097451450573556,0.04698658577937035,0.1451438814045193
1,0.289995684675223,-1.2216660922054996,1.2246125381684727,0,-1.2049179754242059,-0.7188642047143665,-1.231914205169946,0.41804306220876913,-0.418021196279061,1.0106179843837428,-0.004401395988137222,-0.5369878832657498,-0.6606514352062749
1,-1.4629502230936038,1.2295098552373167,-1.2217747289386285,1,-0.08968393513693032,-0.7788117422294063,-0.003317211881877692,1.3468401964942935,-0.33029047512590887,1.1678207779822625,0.12236692164254954,-1.70493682135599,-1.7350451906873339
0,0.289995684675223,1.2295098552373167,-1.2217747289386285,0,-0.88627967819927,1.2734920885555145,1.2252797814061906,-0.4290741929250994,-0.509576971678954,-0.5904063452788779,-1.5256212075563755,-0.24500064874318972,-0.12345455746574541
1,-1.4629502230936038,1.2295098552373167,0.0014189046149221797,0,1.5035075509877491,1.1881544596577982,-1.231914205169946,0.2721268035208957,0.06337413135440495,-0.7829725504143017,2.2774283213642206,0.3389738203019304,0.2794431008396517
1,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,1,-0.08968393513693032,-1.688306167370474,-1.231914205169946,1.0736971429922306,-0.9245928899864411,-0.7907508971695845,-0.2579380312495101,-1.70493682135599,-1.7350451906873339
1,1.4586262898544409,0.003921881515908482,1.2246125381684727,1,-0.88627967819927,-0.7757482211484983,-0.003317211881877692,0.10406006913087833,1.4236781897575124,-0.3810292884550264,0.2491352392732356,-1.70493682135599,-1.8021948004049
1,0.289995684675223,1.2295098552373167,-1.2217747289386285,0,-1.2049179754242059,-1.2888880022005809,1.2252797814061906,-0.3948793960599146,-0.6486550901815974,-0.8376262619043073,-0.004401395988137222,0.04698658577937035,0.1451438814045193
1,1.4586262898544409,0.003921881515908482,-1.2217747289386285,1,0.7069118079254094,-0.00494775039762711,-1.231914205169946,-1.646381273231049,-0.5942592000768977,-0.4904799827017329,-0.004401395988137222,-0.8289751177883098,-0.9963994837941058
1,0.874310987264832,0.003921881515908482,-1.2217747289386285,1,-1.2049179754242059,-1.4419480137807925,-0.003317211881877692,-0.22279788794888367,-0.022976729913984865,-0.1571604499238068,0.12236692164254954,0.04698658577937035,0.010844661969386951
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,1,0.7069118079254094,-0.6742806895899409,-1.231914205169946,1.288833638249304,-0.8352198671297543,3.0536448636867632,-0.13116971361882399,0.3389738203019304,0.2122934911220855
1,-0.8786349205039948,1.2295098552373167,1.2246125381684727,1,-1.2049179754242059,1.2718210770568374,-0.003317211881877692,-0.7423649836372982,0.8314350502781632,-0.6849103944576421,2.0238916861028478,1.2149355238696107,1.2866872466031445
0,-1.4629502230936038,0.003921881515908482,-1.2217747289386285,1,1.5035075509877491,1.3617771960689529,-0.003317211881877692,-1.0689460597707834,-1.1518469266712048,-0.0921858612889565,0.2491352392732356,0.6309610548244905,0.749490368862615
1,1.4586262898544409,-1.2216660922054996,-1.2217747289386285,0,1.5035075509877491,1.0233741590938097,1.2252797814061906,-0.5378884048118816,-0.32226056432833605,-0.7195172787195555,1.7703550508414747,0.9229482893470505,0.9509391980153135
1,0.874310987264832,-1.2216660922054996,0.0014189046149221797,1,0.7069118079254094,-0.3919725802856654,-0.003317211881877692,-0.6792361278861879,-1.461996231512708,-0.7030239760326836,-0.004401395988136546,-0.5369878832657498,-0.5263522157711426
0,0.289995684675223,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,-0.9500672123507684,1.2252797814061906,-1.2127857113615808,0.0645012252058672,2.7654771636889874,0.2491352392732363,-1.4129495868334299,-1.466446751817069
0,-0.29431961791438593,0.003921881515908482,1.2246125381684727,1,-1.2049179754242059,0.8119215790320493,-0.003317211881877692,0.9589299907604972,-0.024304066086493166,-0.4394711350039966,-0.7650113017722561,0.6309610548244905,0.5480415397099164
0,0.874310987264832,1.2295098552373167,0.0014189046149221797,1,-0.88627967819927,1.6548308376494434,1.2252797814061906,-0.9357663246116428,0.3801028455574777,-0.0788509416007246,-0.2579380312495101,-0.8289751177883098,-0.8621002643589734
1,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,0,1.5035075509877491,1.615886986333053,-0.003317211881877692,0.8872178256748061,1.2792574435262711,-0.17380771576294812,-0.2579380312495101,-0.5369878832657498,-0.4592026060535763
1,-0.8786349205039948,1.2295098552373167,0.0014189046149221797,0,-1.2049179754242059,-0.04632849348292168,-0.003317211881877692,0.8773885520819797,-1.5758547340121065,3.3986506273973687,0.12236692164254954,-0.24500064874318972,-0.39205299633601015
0,1.4586262898544409,0.003921881515908482,-1.2217747289386285,1,0.7069118079254094,1.0766144421211041,1.2252797814061906,0.5585601424442449,1.6907903216515718,0.19687995709705808,-0.6382429841415697,-1.70493682135599,-1.8021948004049
1,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,1,-0.08968393513693032,0.9430263561990875,1.2252797814061906,-1.6635478919002107,-0.42112282268142487,0.008788306074467182,0.8829768274266687,0.04698658577937035,0.07799427168695314
1,1.4586262898544409,-1.2216660922054996,0.0014189046149221797,1,1.5035075509877491,0.03905555240086897,-1.231914205169946,0.3672354085669764,-0.35415496479772746,-0.5811172350919506,-1.0185479370336292,-1.1209623523108698,-0.9963994837941058
1,0.874310987264832,1.2295098552373167,0.0014189046149221797,1,-0.08968393513693032,-0.12539982926059898,-1.231914205169946,0.9909097400554676,-0.451989046185001,-0.4813598043068789,1.5168184155801012,0.6309610548244905,0.5480415397099164
1,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,0.25208630998915776,1.2252797814061906,0.48837082256307623,-0.6587216117339256,-0.586659908573653,0.12236692164254954,0.04698658577937035,0.07799427168695314
0,1.4586262898544409,0.003921881515908482,-1.2217747289386285,0,1.5035075509877491,0.5291028828809559,-1.231914205169946,0.03234790404518722,-0.5921108845968129,0.9960877118883074,-2.2862311133404947,0.9229482893470505,0.8166399785801811
1,0.289995684675223,0.003921881515908482,-1.2217747289386285,1,-0.88627967819927,1.565524556442369,-0.003317211881877692,0.7889250897465423,0.9996700601214652,-0.7824112264216524,-1.145316254664316,-1.4129495868334299,-1.466446751817069
0,-0.29431961791438593,0.003921881515908482,-1.2217747289386285,1,1.5035075509877491,-1.276889211300358,-0.003317211881877692,-1.3981575048938981,-0.3536284107702841,0.9454402499229815,-1.6523895251870617,-1.4129495868334299,-1.466446751817069
0,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,-0.3716883573711688,-1.231914205169946,-0.39031086044634744,0.4978869410616147,-0.3708163993544819,-1.5256212075563755,-0.5369878832657498,-0.4592026060535763
1,1.4586262898544409,1.2295098552373167,-1.2217747289386285,0,1.5035075509877491,0.4230168612079993,1.2252797814061906,-1.202817997295616,-0.7250338103924819,2.005861461179267,-1.2720845722950025,0.9229482893470505,0.9509391980153135
0,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,0,1.5035075509877491,0.5291028828809559,1.2252797814061906,-0.7387655313356998,0.6712749997766152,-0.272664889782666,-1.2720845722950025,1.5069227583921707,1.3538368563207106
1,-0.8786349205039948,-1.2216660922054996,1.2246125381684727,0,1.5035075509877491,-0.0947878269445566,1.2252797814061906,-0.6306435218146096,0.5855965986674534,-0.7961203621049838,-0.5114746665108829,0.3389738203019304,0.34659271055721785
1,0.874310987264832,0.003921881515908482,0.0014189046149221797,0,-0.88627967819927,-1.1468984417991044,1.2252797814061906,-1.634890713960562,0.4768095662467706,0.5107188743586608,-1.5256212075563755,-0.24500064874318972,-0.25775377690087775
1,0.874310987264832,0.003921881515908482,-1.2217747289386285,0,-0.88627967819927,-0.7059138655996192,-1.231914205169946,1.0968167020063435,-0.0019805769415855005,3.87587224811942,2.530964956625594,0.6309610548244905,0.6151911494274825
1,-0.29431961791438593,0.003921881515908482,0.0014189046149221797,0,0.7069118079254094,0.3681984006541767,-1.231914205169946,0.9284730866700492,1.4183232385714866,-0.5904384209356007,-0.6382429841415697,-0.24500064874318972,-0.324903386618444
1,-0.8786349205039948,1.2295098552373167,0.0014189046149221797,0,0.7069118079254094,-0.534890480408629,-1.231914205169946,-0.3396416472776931,1.4239627521130571,-0.4395304749689337,-0.004401395988137222,-0.8289751177883098,-0.7949506546414072
1,0.874310987264832,1.2295098552373167,0.0014189046149221797,0,1.5035075509877491,-1.1794831660233074,1.2252797814061906,-1.2329980204397872,-1.705653857420012,0.21642472392682716,0.756208509795982,1.2149355238696107,1.152388027168012
0,0.289995684675223,1.2295098552373167,1.2246125381684727,1,-1.2049179754242059,-1.098485525323544,-1.231914205169946,1.6851887128445426,0.14935186841275938,-0.28820554546487015,-1.1453162546643156,-0.5369878832657498,-0.6606514352062749
1,-1.4629502230936038,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,0.6938599749519071,-0.003317211881877692,-1.5093252048240333,0.8659548150274803,1.6683614011418006,1.0097451450573556,0.9229482893470505,0.8166399785801811
1,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,1,1.5035075509877491,0.16677188958447864,-0.003317211881877692,-1.1121394873899642,0.10480601802260783,0.4342505087314683,-1.2720845722950025,-0.5369878832657498,-0.4592026060535763
1,0.289995684675223,-1.2216660922054996,-1.2217747289386285,0,-0.88627967819927,-1.209491747520383,-1.231914205169946,0.4982000961559026,-0.9107651112986737,-0.5622530831495951,0.756208509795982,-0.24500064874318972,-0.39205299633601015
0,-0.29431961791438593,0.003921881515908482,0.0014189046149221797,1,1.5035075509877491,0.5666310161220783,-0.003317211881877692,0.9824648711940251,-0.19864407723240243,-0.6517563847040498,-1.5256212075563753,1.2149355238696107,1.2195376368855781
0,0.874310987264832,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,-0.6510721965527594,-1.231914205169946,0.5681125350907945,1.283490845723569,-0.6177861258574733,0.12236692164254954,1.2149355238696107,1.2195376368855781
1,0.289995684675223,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,1.3482002276422016,-1.231914205169946,1.214075782754568,-0.7557077449874977,-0.6552889836977894,1.770355050841474,0.6309610548244905,0.749490368862615
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,0.047897988248035116,1.2252797814061906,1.1640987719516058,-0.4694602259507822,-0.7000649967000039,0.2491352392732356,0.6309610548244905,0.6151911494274825
1,1.4586262898544409,0.003921881515908482,0.0014189046149221797,1,1.5035075509877491,0.9863566126995053,-1.231914205169946,0.8128752915994855,0.2993647646611994,-0.48557393463536697,1.2632817803187284,0.3389738203019304,0.2794431008396517
1,1.4586262898544409,1.2295098552373167,0.0014189046149221797,1,1.5035075509877491,1.337895656733693,1.2252797814061906,-0.2515935063616708,-0.17382055503307042,-0.3674805310553091,0.12236692164254954,0.04698658577937035,0.07799427168695314
1,0.874310987264832,-1.2216660922054996,0.0014189046149221797,0,-0.08968393513693032,0.7764125846851616,-1.231914205169946,1.413845385493279,0.001568055501213706,-0.10715450109293718,-0.004401395988137222,-0.8289751177883098,-0.727801044923841
1,1.4586262898544409,-1.2216660922054996,-1.2217747289386285,0,-0.88627967819927,1.3058911448354198,-0.003317211881877692,1.489295443353707,1.5667242016364817,-0.26780222022348715,1.009745145057355,0.3389738203019304,0.2122934911220855
1,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,1,-0.08968393513693032,0.3380969851849523,-1.231914205169946,1.5463329182867276,-0.3456773791106513,0.17948960521050494,2.0238916861028478,-1.4129495868334299,-1.3321475323819367
1,-0.8786349205039948,1.2295098552373167,0.0014189046149221797,0,-1.2049179754242059,1.283286072617205,1.2252797814061906,1.0900331188225618,0.7251457497938703,-0.4626490045519031,0.5026718745346092,0.9229482893470505,0.8837895882977473
1,-0.8786349205039948,-1.2216660922054996,0.0014189046149221797,1,-0.08968393513693032,0.9916945660980571,1.2252797814061906,0.6515921403932496,-0.48347451302770916,-0.5045975484140014,-0.004401395988136546,1.2149355238696107,1.2195376368855781
0,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,1,1.5035075509877491,-0.9205692177005107,-0.003317211881877692,0.5238115836865066,0.6080204602244763,-0.44062219285667814,-0.13116971361882399,0.9229482893470505,0.9509391980153135
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,1,1.5035075509877491,-0.931732502851395,-1.231914205169946,1.4653452415007637,-0.9541023652862411,0.1155147078768491,0.2491352392732363,1.2149355238696107,1.085238417450446
1,0.289995684675223,-1.2216660922054996,0.0014189046149221797,1,1.5035075509877491,-0.06477924544748095,1.2252797814061906,1.3037852093482512,-1.4654858700815492,4.023548571671263,0.8829768274266687,1.5069227583921707,1.3538368563207106
1,-1.4629502230936038,-1.2216660922054996,1.2246125381684727,0,-0.88627967819927,0.8468735695460446,-1.231914205169946,1.313060721048524,0.15263787189766942,-0.2844045801432165,1.5168184155801012,0.9229482893470505,1.0180888077328796
0,-0.8786349205039948,0.003921881515908482,1.2246125381684727,1,-0.88627967819927,0.2145581767480353,-0.003317211881877692,1.5449485135553436,1.421500489970474,-0.4877286041472869,-0.13116971361882332,0.6309610548244905,0.6151911494274825
1,0.874310987264832,1.2295098552373167,0.0014189046149221797,1,-0.08968393513693032,-0.2316483103848158,-0.003317211881877692,-0.8853739923892652,-1.612508581271975,-0.7241435048663205,-0.3847063488801965,1.2149355238696107,1.152388027168012
0,1.4586262898544409,0.003921881515908482,-1.2217747289386285,1,-1.2049179754242059,-1.6864726964205365,-0.003317211881877692,1.210891651872385,0.7049420755345907,-0.4800019348389464,0.3759035569039224,0.04698658577937035,0.010844661969386951
1,1.4586262898544409,0.003921881515908482,-1.2217747289386285,0,-0.08968393513693032,-1.280997114567939,1.2252797814061906,-1.4201695401229038,-0.701657233985924,-0.44131067391705003,0.5026718745346092,-0.8289751177883098,-0.9292498740765396
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,1,-0.88627967819927,-1.6105112987098418,1.2252797814061906,1.6977867959001371,-1.108231379488523,2.7066504092593435,1.0097451450573556,-0.8289751177883098,-0.7949506546414072
1,-1.4629502230936038,-1.2216660922054996,1.2246125381684727,0,0.7069118079254094,0.677080234486025,1.2252797814061906,1.5334579542848565,-0.5292308208150007,0.03590292789082065,0.3759035569039231,-0.8289751177883098,-0.9292498740765396
1,-1.4629502230936038,0.003921881515908482,1.2246125381684727,0,-0.88627967819927,0.8945902312304898,-1.231914205169946,-1.6418127376174818,-1.5892201473896634,-0.788569752512433,1.1365134626880422,0.04698658577937035,0.010844661969386951
1,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,1,-1.2049179754242059,1.7139428694151446,-1.231914205169946,-1.7089563670896057,0.5577642121537708,-0.40515338987625604,-1.0185479370336292,0.6309610548244905,0.5480415397099164
1,-1.4629502230936038,-1.2216660922054996,-1.2217747289386285,0,0.7069118079254094,-1.4786406412725766,-1.231914205169946,-1.3688081245885575,-1.1545548504917098,-0.5941271214587245,-0.8917796194029425,0.6309610548244905,0.6823407591450488
1,0.874310987264832,1.2295098552373167,1.2246125381684727,0,0.7069118079254094,-0.5111714005246295,-1.231914205169946,-1.3580097676837621,-0.5751041356026109,-0.20200863315364767,-1.398852889925689,-1.70493682135599,-1.8021948004049
1,-1.4629502230936038,0.003921881515908482,-1.2217747289386285,0,0.7069118079254094,-0.25183969932716366,-1.231914205169946,1.2946481381211168,-0.1151243258412471,-0.11546209618414645,1.5168184155801012,-0.24500064874318972,-0.25775377690087775
0,1.4586262898544409,1.2295098552373167,-1.2217747289386285,1,-0.88627967819927,0.284601408734249,-1.231914205169946,-1.4852365624979516,0.06178676537841396,-0.6093309827453391,-1.2720845722950025,-0.5369878832657498,-0.5935018254887087
1,0.289995684675223,-1.2216660922054996,0.0014189046149221797,0,1.5035075509877491,0.37915280936772633,-0.003317211881877692,1.0696823692712172,-0.8971656977826347,0.21700208574783786,1.5168184155801012,-1.70493682135599,-1.6007459712522014
1,-1.4629502230936038,-1.2216660922054996,-1.2217747289386285,0,-0.88627967819927,-0.303292928390595,-0.003317211881877692,0.18767811490647182,1.548973183045099,3.7442337529289844,-1.1453162546643156,-1.4129495868334299,-1.2649979226643704
1,1.4586262898544409,1.2295098552373167,0.0014189046149221797,1,-0.08968393513693032,-1.3677968785269978,1.2252797814061906,1.3274585302549176,1.0416827226435774,-0.7058626716526528,-0.6382429841415697,1.2149355238696107,1.2195376368855781
1,-0.8786349205039948,0.003921881515908482,-1.2217747289386285,1,1.5035075509877491,0.7077154452951046,1.2252797814061906,-1.4342904683830204,1.0227257865114197,-0.5330871467152063,0.5026718745346092,0.6309610548244905,0.6151911494274825
1,0.874310987264832,0.003921881515908482,1.2246125381684727,0,1.5035075509877491,0.40943989278124815,1.2252797814061906,1.3569463510333968,0.4664131842758943,1.1599622420851725,-0.8917796194029428,1.5069227583921707,1.6224352951909753
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,-0.17678343284491876,-1.231914205169946,-0.9710686452619347,1.1492896488595157,-0.46859216551897337,0.5026718745346092,-1.1209623523108698,-0.9963994837941058
0,-1.4629502230936038,0.003921881515908482,1.2246125381684727,1,-0.08968393513693032,1.7237832704629095,-1.231914205169946,-0.9238604439217404,0.8500958422227414,-0.4249440700742333,-0.13116971361882332,-0.8289751177883098,-0.7949506546414072
1,-0.29431961791438593,1.2295098552373167,-1.2217747289386285,1,-1.2049179754242059,-0.3600376938665037,-1.231914205169946,0.3013377433530981,-1.4637412414017854,-0.18010523636619422,0.5026718745346092,-1.4129495868334299,-1.3321475323819367
1,0.289995684675223,0.003921881515908482,-1.2217747289386285,0,-1.2049179754242059,1.6741635123494156,-1.231914205169946,0.49875385804845623,0.7632057811743347,-0.5139593634228339,-1.2720845722950025,0.6309610548244905,0.6823407591450488
1,1.4586262898544409,1.2295098552373167,-1.2217747289386285,1,-0.88627967819927,0.9459738348148096,-0.003317211881877692,-0.8661307666230277,-1.2662644691625933,-0.29070210074646263,0.12236692164254954,0.04698658577937035,-0.05630494774817923
0,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,1,-0.88627967819927,-0.3973337421772543,-1.231914205169946,-1.2969575190297278,-0.5593530173091401,0.49755716321673205,-1.1453162546643156,1.5069227583921707,1.4881360757558428
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,0,-0.88627967819927,-1.6115324724034776,1.2252797814061906,0.5908167726854922,-1.4332816608034746,-0.0013689852210911494,-0.8917796194029425,0.3389738203019304,0.4808919299923502
0,0.289995684675223,0.003921881515908482,-1.2217747289386285,0,-1.2049179754242059,0.49867654850921095,-0.003317211881877692,0.547484904593173,0.22216270511053743,-0.7126466730495283,-2.412999430971181,-1.4129495868334299,-1.3992971420995028
1,1.4586262898544409,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,0.7116840976044625,1.2252797814061906,-0.932028431836906,0.5879625326821787,-0.5573113954646484,-0.8917796194029428,0.04698658577937035,0.07799427168695314
1,-0.8786349205039948,1.2295098552373167,0.0014189046149221797,1,1.5035075509877491,0.7060444337964275,-0.003317211881877692,1.1422251771957386,0.4912708281742806,2.1481490744016773,-0.2579380312495101,-1.4129495868334299,-1.3992971420995028
1,0.874310987264832,1.2295098552373167,1.2246125381684727,0,-0.08968393513693032,-1.4407643806358963,-0.003317211881877692,0.8678361594354301,-1.556293674688386,-0.015225668925347513,0.2491352392732356,-0.5369878832657498,-0.5935018254887087
0,1.4586262898544409,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,0.1651705035649131,1.2252797814061906,1.167282902833789,-0.7659471761531288,-0.09929596519584735,-1.7791578428177486,-0.5369878832657498,-0.5935018254887087
1,-0.8786349205039948,-1.2216660922054996,-1.2217747289386285,1,0.7069118079254094,-1.6149905378660177,-1.231914205169946,0.6585141640501696,-1.7027608807368149,-0.6376297308890433,1.5168184155801012,-0.5369878832657498,-0.5935018254887087
0,-0.29431961791438593,0.003921881515908482,-1.2217747289386285,0,1.5035075509877491,1.2174899948567957,1.2252797814061906,0.8407018267003038,-1.6538353650670423,-0.7829003801866754,-1.5256212075563755,-1.4129495868334299,-1.3992971420995028
1,-0.29431961791438593,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,-1.2241595151198816,-1.231914205169946,-1.3124628520212287,-0.9764428390388129,0.13304405427586785,0.756208509795982,1.5069227583921707,1.6224352951909753
1,-1.4629502230936038,0.003921881515908482,1.2246125381684727,1,-0.88627967819927,-0.569935304894773,-0.003317211881877692,0.182555817400351,-0.7132710460188281,0.45609403095970574,-0.8917796194029428,-1.4129495868334299,-1.3992971420995028
1,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,0,-0.08968393513693032,-0.6108750866123611,-1.231914205169946,-0.2695907678696628,-1.275808539885902,-0.5540646262119278,1.0097451450573556,1.2149355238696107,1.2195376368855781
0,-0.8786349205039948,-1.2216660922054996,-1.2217747289386285,0,0.7069118079254094,-1.640984050067661,1.2252797814061906,-0.30766189798272275,-0.7635906926638271,0.12978837511850208,-0.6382429841415697,-0.8289751177883098,-0.8621002643589734
1,1.4586262898544409,-1.2216660922054996,0.0014189046149221797,1,-0.08968393513693032,-1.5249647933747907,-0.003317211881877692,1.6028166313271948,0.31706474625664854,-0.36523523508471195,0.12236692164254954,-1.70493682135599,-1.8021948004049
1,1.4586262898544409,0.003921881515908482,1.2246125381684727,1,0.7069118079254094,-0.271706169366991,-1.231914205169946,0.8018000537484135,0.0031703683478132402,-0.4946569459994151,0.2491352392732363,-0.5369878832657498,-0.6606514352062749
1,-0.8786349205039948,-1.2216660922054996,0.0014189046149221797,0,-0.08968393513693032,0.9159652533177339,1.2252797814061906,-1.0163386799781915,-1.5528498401512725,-0.12838858584344115,0.8829768274266687,-0.24500064874318972,-0.39205299633601015
1,0.874310987264832,0.003921881515908482,0.0014189046149221797,1,-0.08968393513693032,0.42977053268181914,1.2252797814061906,1.1161983682457195,-0.673090298712541,0.3447915021315354,-0.004401395988136546,-1.4129495868334299,-1.466446751817069
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,1.5035075509877491,0.8706854834021929,-0.003317211881877692,0.9830186330865788,1.70877322293698,-0.6433882022612532,1.2632817803187284,-0.8289751177883098,-0.7949506546414072
1,-0.8786349205039948,-1.2216660922054996,0.0014189046149221797,0,-1.2049179754242059,-0.05572793316298018,-0.003317211881877692,-0.1732361985653365,0.7875074347552341,-0.30529652455534373,1.1365134626880415,-0.5369878832657498,-0.6606514352062749
1,0.874310987264832,-1.2216660922054996,0.0014189046149221797,1,1.5035075509877491,-0.8972678906911805,1.2252797814061906,1.6065545241019317,-0.11768854068182569,1.7713884105354847,-0.13116971361882332,1.2149355238696107,1.2866872466031445
1,-0.29431961791438593,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,1.4459079833287358,1.2252797814061906,-0.3275973261146523,-0.6082940516634919,-0.012755843357690708,0.756208509795982,0.6309610548244905,0.6823407591450488
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,1,0.7069118079254094,-0.766627283384886,-1.231914205169946,-0.5009247984839289,-0.26525076008525833,-0.32950295349549535,0.8829768274266687,-0.5369878832657498,-0.6606514352062749
0,-0.8786349205039948,1.2295098552373167,-1.2217747289386285,1,0.7069118079254094,0.6282959821218694,-0.003317211881877692,0.2042909716830798,0.8086381442185078,0.03866143436898279,0.3759035569039231,-1.70493682135599,-1.8021948004049
1,0.874310987264832,0.003921881515908482,1.2246125381684727,0,1.5035075509877491,-0.43655609541009105,1.2252797814061906,1.6707909036381492,0.04830455986396827,-0.01794568461544226,-0.6382429841415697,-0.8289751177883098,-0.7949506546414072
1,0.289995684675223,1.2295098552373167,0.0014189046149221797,0,1.5035075509877491,1.3118093105599011,-1.231914205169946,1.3958481239852871,1.314492187135373,3.6231802244570783,1.390050097949415,-0.24500064874318972,-0.19060416718331158
1,-0.8786349205039948,1.2295098552373167,1.2246125381684727,0,-0.88627967819927,1.5594671397596647,-0.003317211881877692,0.2622975299280693,-0.4178590714237768,-0.7788251680000416,-0.5114746665108829,-1.4129495868334299,-1.466446751817069
1,0.289995684675223,-1.2216660922054996,0.0014189046149221797,0,-1.2049179754242059,-1.3588384002146456,-0.003317211881877692,0.9814957878820564,1.676950087815886,0.18808588121221953,-0.5114746665108829,0.3389738203019304,0.2794431008396517
1,-1.4629502230936038,0.003921881515908482,-1.2217747289386285,0,0.7069118079254094,0.04481125867408998,1.2252797814061906,-1.5230308116647349,0.5864324347416201,-0.7846244467355267,1.009745145057355,0.04698658577937035,0.07799427168695314
1,0.874310987264832,-1.2216660922054996,1.2246125381684727,0,-0.88627967819927,1.4222121119377735,-0.003317211881877692,-0.6633154734752719,-0.8532662293691613,-0.05803063282194501,-0.38470634888019684,0.3389738203019304,0.34659271055721785
1,-0.8786349205039948,0.003921881515908482,-1.2217747289386285,0,-0.88627967819927,-1.5617270463456863,-0.003317211881877692,-1.6042953693969755,-1.2197443946545299,-0.661785373372717,-1.7791578428177486,-0.5369878832657498,-0.5263522157711426
1,0.289995684675223,-1.2216660922054996,0.0014189046149221797,0,0.7069118079254094,-1.4473091756723815,-0.003317211881877692,0.8087220774053334,0.1921128898683206,0.6502372892173346,-0.6382429841415697,0.9229482893470505,0.8166399785801811
0,-1.4629502230936038,-1.2216660922054996,-1.2217747289386285,0,0.7069118079254094,1.2095526902380795,-1.231914205169946,0.6110290817636985,0.16229921993335603,-0.44045906523105927,-0.3847063488801965,-0.24500064874318972,-0.19060416718331158
1,0.289995684675223,-1.2216660922054996,1.2246125381684727,0,1.5035075509877491,-0.7244574515363272,-1.231914205169946,0.7102909010039311,-1.7026445009990923,-0.5178878676652664,0.3759035569039224,-1.4129495868334299,-1.3992971420995028
1,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,1,-1.2049179754242059,-1.5167489868396284,1.2252797814061906,1.33936441094482,1.427864772520095,4.021110821760329,-0.13116971361882399,-0.5369878832657498,-0.5263522157711426
0,1.4586262898544409,-1.2216660922054996,-1.2217747289386285,1,-1.2049179754242059,0.9328146192627277,-0.003317211881877692,0.9849567997105164,1.348085311752164,-0.04130959297234123,-1.0185479370336292,1.5069227583921707,1.5552856854734092
1,-0.8786349205039948,-1.2216660922054996,0.0014189046149221797,1,0.7069118079254094,1.3701322535623381,1.2252797814061906,-1.1017564519045842,1.4103091583570218,-0.39598937475054763,-0.2579380312495101,-1.70493682135599,-1.6007459712522014
1,0.289995684675223,1.2295098552373167,0.0014189046149221797,1,-0.88627967819927,0.5808810308469077,-1.231914205169946,0.8934476469660341,0.5237872340175532,-0.7364147346811347,-0.13116971361882399,0.9229482893470505,0.8166399785801811
1,-0.8786349205039948,0.003921881515908482,-1.2217747289386285,0,-0.08968393513693032,-0.5527378115542215,-1.231914205169946,1.319013661393475,-0.1930471378400174,-0.5495579964423721,-0.5114746665108829,1.5069227583921707,1.3538368563207106
1,0.874310987264832,-1.2216660922054996,-1.2217747289386285,1,-0.08968393513693032,0.13706501849688635,1.2252797814061906,1.3327192682341769,-0.4217908850713963,-0.41722987463239614,0.5026718745346092,1.5069227583921707,1.5552856854734092
0,-1.4629502230936038,-1.2216660922054996,1.2246125381684727,0,1.5035075509877491,0.09324738364268771,1.2252797814061906,-0.2683448036114172,0.5703712165341733,1.439533666081234,-0.7650113017722564,1.5069227583921707,1.4881360757558428
0,0.874310987264832,1.2295098552373167,-1.2217747289386285,1,1.5035075509877491,-1.660943354079637,1.2252797814061906,-1.6272764879379498,-1.1200804912371125,-0.7321440901003257,-1.0185479370336292,0.3389738203019304,0.2122934911220855
